doc_id,actual,prediction
19515,positive,positive
19516,negative,positive
19517,negative,negative
19519,negative,negative
19533,negative,negative
19534,negative,positive
19535,positive,positive
19538,positive,positive
19544,positive,positive
19549,negative,negative
19562,negative,negative
19566,negative,negative
19568,negative,negative
19576,negative,negative
19578,negative,negative
19586,positive,positive
19588,negative,positive
19591,negative,negative
19594,positive,positive
19596,positive,positive
19597,negative,negative
19599,negative,negative
19609,negative,negative
19616,negative,positive
19621,negative,negative
19630,positive,positive
19635,negative,negative
19638,negative,negative
19639,negative,positive
19640,negative,negative
19644,negative,negative
19646,negative,negative
19651,positive,negative
19656,negative,negative
19668,negative,negative
19676,positive,negative
19677,negative,negative
19679,negative,negative
19680,positive,positive
19681,positive,positive
19682,negative,positive
19685,negative,negative
19690,negative,positive
19691,positive,positive
19695,positive,positive
19700,positive,positive
19707,negative,negative
19708,positive,positive
19709,positive,positive
19712,negative,negative
19714,negative,negative
19733,negative,positive
19734,positive,positive
19736,positive,positive
19740,negative,negative
19742,negative,negative
19759,negative,negative
19766,negative,negative
19771,positive,positive
19772,negative,negative
19774,positive,positive
19779,positive,negative
19785,negative,negative
19794,positive,positive
19798,negative,negative
19800,positive,negative
19803,positive,positive
19813,positive,positive
19815,positive,positive
19821,positive,positive
19828,negative,negative
19836,positive,positive
19839,negative,negative
19840,positive,positive
19841,positive,positive
19850,negative,negative
19856,positive,positive
19867,negative,negative
19868,negative,negative
19873,negative,negative
19883,negative,positive
19885,positive,positive
19889,negative,negative
19901,positive,positive
19902,negative,negative
19904,negative,negative
19913,negative,positive
19927,negative,positive
19928,negative,negative
19929,negative,negative
19930,positive,positive
19937,positive,positive
19945,positive,positive
19946,positive,positive
19951,positive,positive
19958,positive,positive
19960,positive,positive
19967,positive,positive
19969,positive,positive
19977,negative,negative
19984,positive,positive
19988,negative,negative
19998,negative,negative
20003,negative,negative
20004,negative,negative
20012,positive,positive
20017,positive,positive
20020,positive,positive
20024,negative,negative
20027,negative,negative
20030,negative,negative
20031,negative,negative
20033,negative,negative
20035,negative,positive
20037,negative,negative
20040,negative,negative
20041,negative,negative
20047,negative,positive
20064,positive,positive
20071,positive,positive
20072,negative,negative
20078,positive,positive
20080,positive,positive
20081,negative,negative
20086,positive,positive
20092,negative,negative
20098,negative,negative
20105,positive,positive
20109,negative,negative
20115,positive,positive
20121,positive,positive
20123,positive,positive
20124,positive,positive
20130,positive,positive
20145,positive,positive
20156,negative,positive
20160,negative,negative
20165,negative,negative
20174,positive,positive
20177,positive,positive
20201,positive,positive
20202,negative,negative
20205,negative,negative
20217,positive,positive
20221,negative,negative
20225,positive,positive
20227,positive,positive
20230,negative,negative
20231,positive,positive
20239,negative,negative
20247,positive,positive
20252,positive,positive
20253,positive,positive
20255,negative,positive
20257,negative,negative
20260,negative,negative
20278,positive,positive
20284,negative,negative
20306,negative,negative
20309,negative,negative
20314,negative,negative
20315,negative,positive
20319,positive,positive
20322,positive,positive
20326,positive,positive
20327,positive,positive
20335,positive,positive
20339,negative,negative
20342,negative,negative
20343,positive,positive
20352,positive,positive
20353,negative,negative
20357,negative,negative
20369,negative,negative
20374,negative,negative
20376,negative,negative
20380,negative,negative
20390,negative,negative
20405,negative,negative
20413,positive,positive
20423,positive,positive
20431,negative,positive
20435,negative,negative
20436,positive,positive
20438,negative,negative
20441,positive,positive
20444,positive,positive
20446,negative,negative
20451,negative,negative
20459,positive,positive
20462,positive,positive
20463,positive,positive
20466,negative,negative
20478,positive,positive
20486,negative,negative
20488,negative,negative
20492,negative,positive
20493,positive,positive
20497,negative,positive
20503,negative,negative
20507,negative,negative
20516,positive,positive
20524,negative,negative
20528,negative,negative
20529,positive,positive
20534,positive,positive
20547,negative,negative
20555,positive,positive
20557,negative,negative
20558,negative,negative
20560,negative,negative
20561,positive,positive
20564,positive,positive
20566,positive,positive
20575,negative,negative
20576,negative,negative
20578,negative,negative
20579,negative,positive
20590,positive,positive
20591,negative,negative
20592,negative,positive
20596,positive,positive
20599,negative,negative
20600,positive,positive
20607,positive,positive
20608,positive,positive
20613,negative,positive
20615,negative,negative
20624,negative,negative
20625,positive,positive
20627,positive,positive
20633,negative,positive
20635,positive,positive
20645,positive,positive
20653,positive,positive
20656,negative,negative
20659,negative,positive
20664,negative,negative
20666,positive,positive
20668,positive,positive
20672,positive,positive
20673,negative,negative
20675,negative,negative
20676,negative,positive
20681,positive,positive
20682,negative,negative
20684,negative,negative
20694,positive,positive
20705,positive,positive
20706,negative,negative
20707,positive,positive
20718,positive,positive
20721,positive,positive
20723,negative,negative
20724,positive,positive
20725,negative,negative
20738,positive,positive
20747,negative,negative
20752,positive,positive
20763,negative,positive
20766,negative,negative
20767,positive,positive
20776,negative,negative
20800,positive,positive
20815,negative,negative
20822,negative,negative
20823,negative,negative
20828,negative,negative
20837,negative,negative
20838,positive,positive
20839,positive,positive
20840,negative,negative
20846,positive,negative
20847,positive,positive
20848,negative,positive
20850,negative,negative
20852,positive,positive
20853,positive,positive
20855,positive,positive
20857,negative,negative
20860,negative,negative
20861,positive,positive
20863,negative,negative
20871,negative,negative
20872,positive,positive
20873,negative,negative
20874,positive,positive
20884,negative,positive
20889,positive,positive
20904,negative,negative
20908,negative,negative
20909,negative,positive
20919,positive,positive
20920,positive,positive
20922,negative,negative
20926,negative,positive
20935,negative,negative
20942,negative,negative
20944,negative,negative
20948,positive,positive
20950,positive,positive
20951,negative,negative
20963,positive,positive
20966,negative,negative
20977,negative,positive
20980,negative,negative
20985,positive,positive
20986,negative,negative
20991,negative,negative
20993,positive,positive
20997,negative,negative
20998,positive,positive
21003,positive,positive
21005,positive,positive
21011,negative,negative
21016,positive,positive
21017,negative,positive
21025,positive,negative
21028,positive,positive
21030,negative,negative
21031,positive,positive
